id,value
2998,1
2999,0
3000,1
3001,1
3002,0
3003,0
3004,1
3005,1
3006,1
3007,0
3008,1
3009,1
3010,0
3011,0
3012,0
3013,0
3014,0
3015,1
3016,1
3017,1
3018,1
3019,0
3020,0
3021,0
3022,1
3023,1
3024,0
3025,1
3026,1
3027,0
3028,0
3029,1
3030,0
3031,0
3032,0
3033,1
3034,0
3035,1
3036,0
3037,0
3038,0
3039,1
3040,0
3041,0
3042,1
3043,1
3044,1
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,0
3055,0
3056,1
3057,0
3058,0
3059,0
3060,1
3061,0
3062,0
3063,1
3064,0
3065,1
3066,1
3067,1
3068,1
3069,0
3070,0
3071,0
3072,1
3073,1
3074,0
3075,1
3076,0
3077,1
3078,1
3079,0
3080,0
3081,0
3082,1
3083,0
3084,1
3085,0
3086,0
3087,1
3088,0
3089,1
3090,0
3091,0
3092,1
3093,1
3094,0
3095,0
3096,1
3097,0
3098,0
3099,1
3100,0
3101,1
3102,1
3103,0
3104,1
3105,1
3106,0
3107,0
3108,0
3109,1
3110,1
3111,0
3112,0
3113,1
3114,0
3115,1
3116,0
3117,1
3118,0
3119,1
3120,0
3121,1
3122,1
3123,1
3124,0
3125,0
3126,0
3127,0
3128,1
3129,0
3130,0
3131,1
3132,0
3133,1
3134,0
3135,1
3136,1
3137,1
3138,0
3139,1
3140,0
3141,1
3142,0
3143,1
3144,1
3145,1
3146,0
3147,0
3148,1
3149,1
3150,1
3151,0
3152,1
3153,0
3154,1
3155,1
3156,0
3157,0
3158,1
3159,0
3160,1
3161,1
3162,1
3163,0
3164,1
3165,1
3166,0
3167,1
3168,0
3169,1
3170,1
3171,1
3172,1
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,1
3183,1
3184,0
3185,1
3186,1
3187,1
3188,0
3189,0
3190,0
3191,1
3192,1
3193,1
3194,1
3195,1
3196,0
3197,0
3198,1
3199,0
3200,1
3201,0
3202,0
3203,0
3204,1
3205,0
3206,0
3207,1
3208,1
3209,0
3210,0
3211,1
3212,0
3213,1
3214,0
3215,0
3216,1
3217,0
3218,0
3219,0
3220,1
3221,0
3222,1
3223,1
3224,1
3225,1
3226,0
3227,1
3228,1
3229,1
3230,0
3231,0
3232,1
3233,1
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,0
3245,1
3246,1
3247,0
3248,0
3249,0
3250,0
3251,1
3252,0
3253,1
3254,1
3255,1
3256,1
3257,1
3258,0
3259,0
3260,0
3261,1
3262,1
3263,0
3264,1
3265,0
3266,1
3267,1
3268,0
3269,0
3270,0
3271,0
3272,1
3273,0
3274,0
3275,1
3276,0
3277,0
3278,0
3279,0
3280,0
3281,1
3282,1
3283,1
3284,0
3285,0
3286,0
3287,1
3288,1
3289,0
3290,1
3291,0
3292,1
3293,1
3294,0
3295,1
3296,1
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,1
3304,0
3305,1
3306,1
3307,1
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,1
3316,1
3317,0
3318,1
3319,0
3320,1
3321,0
3322,1
3323,0
3324,0
3325,0
3326,1
3327,0
3328,0
3329,0
3330,1
3331,0
3332,0
3333,1
3334,1
3335,0
3336,1
3337,1
3338,0
3339,0
3340,0
3341,0
3342,0
3343,1
3344,1
3345,0
3346,0
3347,0
3348,0
3349,0
3350,1
3351,1
3352,1
3353,0
3354,0
3355,0
3356,0
3357,1
3358,0
3359,1
3360,0
3361,1
3362,0
3363,1
3364,0
3365,1
3366,1
3367,0
3368,0
3369,0
3370,1
3371,1
3372,1
3373,0
3374,0
3375,1
3376,1
3377,1
3378,1
3379,0
3380,0
3381,1
3382,0
3383,1
3384,1
3385,0
3386,0
3387,1
3388,1
3389,1
3390,1
3391,1
3392,0
3393,1
3394,0
3395,1
3396,0
3397,1
3398,1
3399,1
3400,0
3401,0
3402,0
3403,1
3404,0
3405,0
3406,1
3407,0
3408,1
3409,0
3410,0
3411,0
3412,1
3413,0
3414,0
3415,0
3416,1
3417,0
3418,1
3419,1
3420,0
3421,0
3422,1
3423,1
3424,1
3425,0
3426,0
3427,1
3428,0
3429,0
3430,1
3431,0
3432,0
3433,1
3434,1
3435,1
3436,0
3437,1
3438,0
3439,0
3440,1
3441,0
3442,1
3443,0
3444,1
3445,0
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,1
3454,1
3455,0
3456,1
3457,0
3458,0
3459,1
3460,0
3461,0
3462,1
3463,1
3464,1
3465,1
3466,0
3467,0
3468,1
3469,0
3470,0
3471,0
3472,1
3473,0
3474,0
3475,0
3476,1
3477,0
3478,1
3479,1
3480,1
3481,0
3482,1
3483,0
3484,1
3485,0
3486,1
3487,0
3488,0
3489,1
3490,1
3491,1
3492,1
3493,0
3494,0
3495,1
3496,1
3497,1
3498,0
3499,1
3500,0
3501,0
3502,1
3503,0
3504,1
3505,0
3506,1
3507,1
3508,0
3509,0
3510,0
3511,1
3512,0
3513,0
3514,0
3515,1
3516,0
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,0
3528,1
3529,1
3530,1
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,1
3539,0
3540,1
3541,0
3542,0
3543,0
3544,1
3545,1
3546,0
3547,1
3548,1
3549,0
3550,1
3551,1
3552,0
3553,0
3554,0
3555,1
3556,1
3557,1
3558,1
3559,0
3560,1
3561,0
3562,0
3563,0
3564,1
3565,1
3566,0
3567,0
3568,1
3569,0
3570,1
3571,0
3572,1
3573,1
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,0
3583,0
3584,1
3585,1
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,1
3594,1
3595,0
3596,1
3597,0
3598,0
3599,0
3600,1
3601,1
3602,0
3603,1
3604,0
3605,0
3606,0
3607,1
3608,0
3609,1
3610,1
3611,1
3612,0
3613,1
3614,1
3615,1
3616,0
3617,1
3618,1
3619,0
3620,1
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,1
3628,1
3629,1
3630,1
3631,0
3632,0
3633,1
3634,0
3635,0
3636,1
3637,1
3638,1
3639,1
3640,1
3641,1
3642,0
3643,0
3644,0
3645,0
3646,1
3647,1
3648,1
3649,0
3650,0
3651,0
3652,1
3653,1
3654,1
3655,1
3656,0
3657,1
3658,1
3659,0
3660,0
3661,1
3662,1
3663,1
3664,0
3665,0
3666,0
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,0
3674,1
3675,1
3676,0
3677,1
3678,0
3679,1
3680,1
3681,1
3682,0
3683,1
3684,0
3685,1
3686,1
3687,1
3688,1
3689,1
3690,1
3691,0
3692,1
3693,0
3694,1
3695,0
3696,0
3697,1
3698,0
3699,1
3700,0
3701,0
3702,0
3703,1
3704,1
3705,0
3706,1
3707,1
3708,1
3709,0
3710,1
3711,0
3712,1
3713,1
3714,0
3715,0
3716,1
3717,1
3718,0
3719,1
3720,0
3721,0
3722,0
3723,1
3724,0
3725,0
3726,0
3727,0
3728,0
3729,1
3730,1
3731,0
3732,1
3733,1
3734,1
3735,1
3736,0
3737,1
3738,0
3739,0
3740,1
3741,0
3742,1
3743,0
3744,1
3745,1
3746,1
3747,0
3748,1
3749,1
3750,1
3751,1
3752,0
3753,1
3754,0
3755,0
3756,1
3757,1
3758,0
3759,0
3760,0
3761,1
3762,0
3763,0
3764,0
3765,1
3766,0
3767,1
3768,1
3769,0
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,1
3777,1
3778,0
3779,0
3780,0
3781,1
3782,0
3783,1
3784,1
3785,0
3786,0
3787,0
3788,0
3789,0
3790,1
3791,1
3792,1
3793,1
3794,0
3795,1
3796,0
3797,1
3798,1
3799,0
3800,0
3801,0
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,0
3811,1
3812,0
3813,1
3814,1
3815,1
3816,1
3817,0
3818,0
3819,1
3820,1
3821,1
3822,0
3823,1
3824,1
3825,0
3826,0
3827,0
3828,1
3829,0
3830,1
3831,1
3832,1
3833,0
3834,0
3835,1
3836,0
3837,0
3838,0
3839,1
3840,0
3841,0
3842,1
3843,0
3844,1
3845,0
3846,1
3847,1
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,1
3856,1
3857,0
3858,0
3859,0
3860,1
3861,0
3862,1
3863,1
3864,1
3865,1
3866,1
3867,1
3868,1
3869,1
3870,1
3871,0
3872,1
3873,0
3874,1
3875,1
3876,0
3877,0
3878,1
3879,0
3880,0
3881,1
3882,0
3883,0
3884,0
3885,1
3886,0
3887,0
3888,0
3889,0
3890,0
3891,1
3892,0
3893,1
3894,0
3895,1
3896,1
3897,0
3898,1
3899,1
3900,0
3901,0
3902,0
3903,1
3904,0
3905,1
3906,0
3907,1
3908,0
3909,1
3910,1
3911,0
3912,0
3913,1
3914,0
3915,1
3916,0
3917,1
3918,0
3919,1
3920,0
3921,1
3922,0
3923,1
3924,1
3925,1
3926,0
3927,1
3928,1
3929,0
3930,0
3931,0
3932,1
3933,1
3934,0
3935,0
3936,1
3937,1
3938,1
3939,1
3940,1
3941,0
3942,0
3943,1
3944,0
3945,1
3946,0
3947,1
3948,0
3949,1
3950,1
3951,1
3952,0
3953,0
3954,0
3955,0
3956,1
3957,0
3958,1
3959,1
3960,1
3961,0
3962,1
3963,1
3964,0
3965,0
3966,1
3967,0
3968,1
3969,0
3970,1
3971,1
3972,0
3973,1
3974,0
3975,1
3976,1
3977,0
3978,0
3979,0
3980,1
3981,0
3982,0
3983,1
3984,1
3985,1
3986,0
3987,0
3988,1
3989,1
3990,1
3991,1
3992,1
3993,1
3994,0
3995,0
3996,0
3997,0
3998,0
3999,1
4000,1
4001,1
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,1
4010,0
4011,1
4012,1
4013,1
4014,1
4015,0
4016,1
4017,0
4018,0
4019,0
4020,1
4021,1
4022,1
4023,1
4024,0
4025,1
4026,1
4027,0
4028,0
4029,1
4030,0
4031,1
4032,0
4033,0
4034,1
4035,0
4036,1
4037,1
4038,1
4039,1
4040,0
4041,1
4042,1
4043,0
4044,0
4045,0
4046,1
4047,1
4048,0
4049,1
4050,1
4051,1
4052,0
4053,1
4054,1
4055,0
4056,1
4057,0
4058,1
4059,0
4060,0
4061,1
4062,1
4063,0
4064,1
4065,1
4066,1
4067,1
4068,0
4069,1
4070,1
4071,1
4072,0
4073,1
4074,1
4075,1
4076,0
4077,1
4078,0
4079,1
4080,1
4081,0
4082,1
4083,1
4084,0
4085,1
4086,0
4087,1
4088,0
4089,0
4090,0
4091,0
4092,1
4093,0
4094,1
4095,1
4096,1
4097,0
4098,1
4099,0
4100,1
4101,1
4102,1
4103,0
4104,0
4105,1
4106,1
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,0
4114,0
4115,1
4116,1
4117,1
4118,1
4119,0
4120,1
4121,0
4122,0
4123,0
4124,1
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,1
4141,1
4142,1
4143,0
4144,1
4145,1
4146,0
4147,1
4148,1
4149,1
4150,1
4151,1
4152,1
4153,1
4154,0
4155,1
4156,0
4157,1
4158,1
4159,1
4160,1
4161,1
4162,0
4163,1
4164,1
4165,0
4166,0
4167,1
4168,1
4169,0
4170,0
4171,1
4172,1
4173,1
4174,1
4175,0
4176,1
4177,1
4178,1
4179,0
4180,0
4181,1
4182,1
4183,1
4184,0
4185,0
4186,0
4187,1
4188,1
4189,1
4190,1
4191,0
4192,1
4193,1
4194,0
4195,1
4196,1
4197,1
4198,0
4199,1
4200,1
4201,0
4202,0
4203,0
4204,0
4205,0
4206,1
4207,0
4208,0
4209,1
4210,0
4211,1
4212,1
4213,1
4214,1
4215,1
4216,0
4217,1
4218,0
4219,0
4220,0
4221,1
4222,1
4223,1
4224,0
4225,0
4226,1
4227,0
4228,0
4229,1
4230,1
4231,0
4232,1
4233,0
4234,0
4235,1
4236,1
4237,0
4238,0
4239,1
4240,1
4241,0
4242,1
4243,1
4244,0
4245,0
4246,0
4247,0
4248,0
4249,1
4250,1
4251,0
4252,0
4253,0
4254,1
4255,1
4256,1
4257,1
4258,1
4259,0
4260,0
4261,0
4262,0
4263,1
4264,1
4265,1
4266,0
4267,0
4268,1
4269,1
4270,1
4271,1
4272,0
4273,0
4274,1
4275,0
4276,1
4277,1
4278,1
4279,0
4280,0
4281,0
4282,0
4283,1
4284,1
4285,1
4286,0
4287,0
4288,1
4289,1
4290,1
4291,0
4292,0
4293,0
4294,1
4295,0
4296,1
4297,0
4298,0
4299,0
4300,1
4301,1
4302,0
4303,1
4304,0
4305,1
4306,0
4307,0
4308,0
4309,1
4310,0
4311,0
4312,1
4313,0
4314,0
4315,0
4316,1
4317,1
4318,0
4319,0
4320,0
4321,0
4322,1
4323,0
4324,1
4325,1
4326,1
4327,1
4328,0
4329,1
4330,1
4331,1
4332,0
4333,1
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,1
4347,0
4348,0
4349,1
4350,0
4351,0
4352,1
4353,0
4354,0
4355,1
4356,0
4357,1
4358,0
4359,0
4360,1
4361,1
4362,1
4363,0
4364,0
4365,0
4366,1
4367,1
4368,1
4369,1
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,1
4377,0
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,1
4385,1
4386,0
4387,0
4388,1
4389,1
4390,0
4391,0
4392,1
4393,1
4394,0
4395,1
4396,1
4397,0
4398,1
4399,1
4400,1
4401,0
4402,0
4403,1
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,1
4412,0
4413,1
4414,0
4415,0
4416,0
4417,1
4418,0
4419,1
4420,0
4421,1
4422,0
4423,1
4424,0
4425,1
4426,1
4427,0
4428,1
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,1
4437,0
4438,1
4439,1
4440,0
4441,0
4442,0
4443,1
4444,0
4445,1
4446,0
4447,1
4448,0
4449,0
4450,1
4451,1
4452,1
4453,0
4454,1
4455,0
4456,1
4457,0
4458,1
4459,1
4460,1
4461,0
4462,0
4463,1
4464,1
4465,1
4466,0
4467,1
4468,0
4469,1
4470,0
4471,1
4472,1
4473,1
4474,1
4475,1
4476,1
4477,1
4478,1
4479,0
4480,1
4481,1
4482,1
4483,0
4484,1
4485,1
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,1
4495,0
4496,0
4497,0
4498,1
4499,0
4500,1
4501,0
4502,0
4503,1
4504,1
4505,0
4506,1
4507,0
4508,0
4509,0
4510,0
4511,1
4512,0
4513,1
4514,0
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,0
4522,0
4523,0
4524,0
4525,1
4526,1
4527,1
4528,1
4529,1
4530,0
4531,0
4532,0
4533,0
4534,0
4535,0
4536,1
4537,1
4538,1
4539,0
4540,1
4541,1
4542,0
4543,0
4544,1
4545,1
4546,1
4547,0
4548,0
4549,0
4550,1
4551,1
4552,0
4553,1
4554,1
4555,1
4556,0
4557,1
4558,0
4559,0
4560,0
4561,1
4562,0
4563,0
4564,1
4565,1
4566,0
4567,1
4568,1
4569,0
4570,0
4571,1
4572,1
4573,0
4574,0
4575,1
4576,0
4577,0
4578,0
4579,0
4580,1
4581,1
4582,0
4583,1
4584,0
4585,0
4586,0
4587,1
4588,0
4589,1
4590,1
4591,1
4592,0
4593,0
4594,0
4595,1
4596,0
4597,0
4598,0
4599,0
4600,1
4601,1
4602,1
4603,0
4604,0
4605,1
4606,0
4607,0
4608,1
4609,1
4610,1
4611,1
4612,0
4613,1
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,1
4622,1
4623,0
4624,0
4625,1
4626,0
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,0
4634,1
4635,0
4636,0
4637,1
4638,1
4639,0
4640,1
4641,0
4642,0
4643,0
4644,1
4645,0
4646,0
4647,0
4648,1
4649,0
4650,1
4651,0
4652,1
4653,0
4654,1
4655,0
4656,0
4657,1
4658,0
4659,0
4660,0
4661,1
4662,1
4663,0
4664,0
4665,0
4666,0
4667,1
4668,1
4669,0
4670,1
4671,1
4672,1
4673,0
4674,1
4675,0
4676,1
4677,0
4678,1
4679,1
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,1
4687,0
4688,1
4689,1
4690,1
4691,1
4692,0
4693,0
4694,0
4695,1
4696,1
4697,1
4698,0
4699,1
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,1
4707,0
4708,0
4709,1
4710,0
4711,1
4712,0
4713,1
4714,1
4715,0
4716,0
4717,0
4718,0
4719,0
4720,1
4721,0
4722,0
4723,1
4724,1
4725,0
4726,0
4727,1
4728,1
4729,1
4730,1
4731,0
4732,1
4733,0
4734,1
4735,1
4736,1
4737,0
4738,1
4739,0
4740,0
4741,0
4742,0
4743,1
4744,1
4745,0
4746,0
4747,0
4748,1
4749,0
4750,1
4751,0
4752,1
4753,1
4754,0
4755,1
4756,1
4757,1
4758,0
4759,0
4760,0
4761,1
4762,1
4763,1
4764,1
4765,0
4766,1
4767,0
4768,0
4769,1
4770,1
4771,1
4772,0
4773,1
4774,1
4775,1
4776,0
4777,1
4778,0
4779,0
4780,1
4781,1
4782,0
4783,1
4784,0
4785,1
4786,0
4787,0
4788,0
4789,1
4790,1
4791,0
4792,1
4793,0
4794,1
4795,0
4796,0
4797,0
4798,0
4799,1
4800,0
4801,0
4802,0
4803,1
4804,0
4805,0
4806,1
4807,1
4808,1
4809,0
4810,1
4811,0
4812,1
4813,0
4814,1
4815,1
4816,0
4817,0
4818,1
4819,0
4820,1
4821,0
4822,0
4823,1
4824,0
4825,0
4826,0
4827,1
4828,0
4829,0
4830,0
4831,1
4832,0
4833,1
4834,0
4835,0
4836,0
4837,1
4838,1
4839,0
4840,1
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,1
4848,1
4849,1
4850,1
4851,1
4852,0
4853,1
4854,1
4855,1
4856,0
4857,1
4858,1
4859,0
4860,0
4861,0
4862,0
4863,0
4864,1
4865,1
4866,0
4867,1
4868,0
4869,0
4870,1
4871,1
4872,1
4873,0
4874,0
4875,1
4876,1
4877,1
4878,0
4879,0
4880,0
4881,0
4882,0
4883,1
4884,0
4885,1
4886,1
4887,0
4888,0
4889,1
4890,0
4891,0
4892,0
4893,0
4894,1
4895,0
4896,0
4897,0
4898,1
4899,0
4900,0
4901,0
4902,0
4903,0
4904,1
4905,1
4906,0
4907,0
4908,0
4909,1
4910,0
4911,1
4912,0
4913,0
4914,1
4915,0
4916,0
4917,1
4918,0
4919,1
4920,1
4921,1
4922,1
4923,1
4924,0
4925,0
4926,1
4927,0
4928,1
4929,0
4930,1
4931,0
4932,1
4933,0
4934,1
4935,1
4936,1
4937,0
4938,1
4939,1
4940,0
4941,0
4942,1
4943,1
4944,1
4945,1
4946,0
4947,0
4948,0
4949,0
4950,0
4951,1
4952,1
4953,1
4954,0
4955,0
4956,0
4957,1
4958,0
4959,0
4960,0
4961,1
4962,0
4963,0
4964,1
4965,1
4966,1
4967,1
4968,1
4969,0
4970,1
4971,0
4972,1
4973,1
4974,0
4975,1
4976,1
4977,1
4978,0
4979,0
4980,1
4981,0
4982,0
4983,1
4984,0
4985,1
4986,0
4987,0
4988,0
4989,0
4990,0
4991,1
4992,0
4993,0
4994,0
4995,0
4996,0
4997,0
4998,1
4999,0
5000,1
5001,0
5002,0
5003,0
5004,1
5005,1
5006,1
5007,1
5008,0
5009,0
5010,0
5011,0
5012,1
5013,0
5014,1
5015,0
5016,0
5017,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,0
5028,0
5029,1
5030,1
5031,0
5032,0
5033,0
5034,1
5035,0
5036,1
5037,1
5038,0
5039,1
5040,1
5041,1
5042,1
5043,0
5044,0
5045,0
5046,0
5047,0
5048,1
5049,1
5050,1
5051,0
5052,0
5053,1
5054,0
5055,0
5056,0
5057,1
5058,0
5059,1
5060,1
5061,0
5062,1
5063,1
5064,0
5065,0
5066,0
5067,1
5068,0
5069,0
5070,1
5071,1
5072,1
5073,1
5074,1
5075,1
5076,0
5077,0
5078,1
5079,0
5080,0
5081,0
5082,1
5083,1
5084,1
5085,1
5086,0
5087,1
5088,0
5089,0
5090,1
5091,1
5092,1
5093,1
5094,1
5095,1
5096,0
5097,0
5098,1
5099,0
5100,0
5101,0
5102,1
5103,1
5104,0
5105,0
5106,1
5107,0
5108,1
5109,1
5110,1
5111,1
5112,1
5113,1
5114,1
5115,0
5116,1
5117,1
5118,0
5119,0
5120,0
5121,1
5122,1
5123,0
5124,1
5125,1
5126,1
5127,1
5128,1
5129,0
5130,0
5131,0
5132,0
5133,1
5134,0
5135,0
5136,1
5137,0
5138,0
5139,1
5140,0
5141,1
5142,1
5143,1
5144,0
5145,0
5146,1
5147,1
5148,1
5149,1
5150,1
5151,1
5152,0
5153,1
5154,0
5155,0
5156,1
5157,1
5158,0
5159,0
5160,0
5161,0
5162,1
5163,1
5164,0
5165,0
5166,0
5167,1
5168,1
5169,0
5170,0
5171,0
5172,0
5173,0
5174,1
5175,0
5176,1
5177,1
5178,0
5179,0
5180,0
5181,1
5182,0
5183,1
5184,0
5185,0
5186,1
5187,0
5188,0
5189,1
5190,1
5191,1
5192,0
5193,0
5194,1
5195,0
5196,0
5197,0
5198,0
5199,1
5200,0
5201,1
5202,0
5203,0
5204,1
5205,1
5206,0
5207,1
5208,1
5209,0
5210,1
5211,1
5212,1
5213,0
5214,0
5215,0
5216,1
5217,0
5218,0
5219,0
5220,1
5221,0
5222,1
5223,1
5224,0
5225,0
5226,1
5227,1
5228,1
5229,1
5230,0
5231,1
5232,1
5233,0
5234,0
5235,1
5236,0
5237,1
5238,1
5239,1
5240,0
5241,0
5242,0
5243,1
5244,1
5245,0
5246,1
5247,1
5248,0
5249,0
5250,0
5251,1
5252,1
5253,1
5254,0
5255,1
5256,0
5257,1
5258,0
5259,0
5260,1
5261,1
5262,0
5263,1
5264,1
5265,1
5266,0
5267,0
5268,0
5269,1
5270,1
5271,1
5272,1
5273,0
5274,1
5275,0
5276,0
5277,1
5278,0
5279,0
5280,0
5281,1
5282,0
5283,1
5284,0
5285,1
5286,1
5287,0
5288,1
5289,0
5290,1
5291,1
5292,1
5293,1
5294,1
5295,1
5296,0
5297,0
5298,0
5299,1
5300,0
5301,0
5302,1
5303,1
5304,1
5305,1
5306,1
5307,1
5308,0
5309,0
5310,0
5311,1
5312,1
5313,0
5314,1
5315,0
5316,1
5317,0
5318,0
5319,0
5320,0
5321,0
5322,1
5323,0
5324,0
5325,1
5326,0
5327,1
5328,0
5329,0
5330,0
5331,1
5332,0
5333,0
5334,0
5335,1
5336,1
5337,1
5338,1
5339,1
5340,1
5341,0
5342,1
5343,1
5344,1
5345,1
5346,0
5347,1
5348,0
5349,1
5350,1
5351,1
5352,1
5353,0
5354,1
5355,0
5356,1
5357,1
5358,0
5359,1
5360,0
5361,1
5362,0
5363,0
5364,1
5365,0
5366,0
5367,0
5368,1
5369,1
5370,0
5371,1
5372,1
5373,0
5374,1
5375,1
5376,1
5377,0
5378,1
5379,1
5380,0
5381,0
5382,1
5383,1
5384,0
5385,0
5386,0
5387,1
5388,0
5389,0
5390,0
5391,0
5392,0
5393,1
5394,0
5395,0
5396,0
5397,0
5398,0
5399,1
5400,0
5401,0
5402,0
5403,0
5404,1
5405,1
5406,1
5407,0
5408,0
5409,0
5410,1
5411,0
5412,0
5413,0
5414,1
5415,1
5416,0
5417,1
5418,1
5419,1
5420,0
5421,1
5422,1
5423,1
5424,1
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,1
5434,1
5435,0
5436,0
5437,0
5438,1
5439,1
5440,0
5441,0
5442,0
5443,1
5444,1
5445,0
5446,1
5447,1
5448,1
5449,0
5450,0
5451,0
5452,0
5453,0
5454,1
5455,1
5456,1
5457,0
5458,0
5459,0
5460,0
5461,0
5462,1
5463,1
5464,1
5465,1
5466,1
5467,0
5468,0
5469,1
5470,1
5471,1
5472,1
5473,1
5474,1
5475,0
5476,1
5477,1
5478,0
5479,0
5480,1
5481,0
5482,1
5483,0
5484,1
5485,0
5486,1
5487,1
5488,0
5489,0
5490,1
5491,0
5492,1
5493,1
5494,0
5495,0
5496,1
5497,1
5498,1
5499,1
5500,0
5501,1
5502,1
5503,0
5504,1
5505,0
5506,0
5507,0
5508,1
5509,1
5510,1
5511,0
5512,0
5513,0
5514,1
5515,1
5516,0
5517,1
5518,1
5519,1
5520,1
5521,0
5522,0
5523,1
5524,1
5525,1
5526,0
5527,1
5528,1
5529,0
5530,1
5531,0
5532,1
5533,1
5534,0
5535,1
5536,0
5537,0
5538,1
5539,0
5540,1
5541,0
5542,0
5543,1
5544,0
5545,0
5546,1
5547,0
5548,0
5549,1
5550,0
5551,0
5552,0
5553,1
5554,0
5555,1
5556,1
5557,0
5558,1
5559,1
5560,1
5561,1
5562,0
5563,1
5564,0
5565,1
5566,1
5567,1
5568,1
5569,1
5570,1
5571,1
5572,0
5573,1
5574,1
5575,0
5576,0
5577,1
5578,1
5579,1
5580,1
5581,1
5582,1
5583,0
5584,1
5585,0
5586,1
5587,1
5588,1
5589,1
5590,0
5591,0
5592,1
5593,0
5594,1
5595,0
5596,0
5597,0
5598,0
5599,0
5600,1
5601,1
5602,0
5603,0
5604,0
5605,0
5606,0
5607,0
5608,1
5609,0
5610,0
5611,1
5612,1
5613,0
5614,1
5615,1
5616,1
5617,0
5618,0
5619,1
5620,0
5621,0
5622,1
5623,1
5624,1
5625,0
5626,1
5627,0
5628,0
5629,0
5630,1
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,1
5638,1
5639,1
5640,1
5641,1
5642,1
5643,1
5644,0
5645,1
5646,1
5647,1
5648,1
5649,1
5650,1
5651,1
5652,0
5653,1
5654,1
5655,1
5656,0
5657,0
5658,0
5659,1
5660,1
5661,1
5662,1
5663,0
5664,0
5665,1
5666,1
5667,0
5668,0
5669,1
5670,1
5671,1
5672,0
5673,1
5674,0
5675,0
5676,0
5677,1
5678,0
5679,1
5680,1
5681,1
5682,0
5683,1
5684,0
5685,0
5686,1
5687,1
5688,0
5689,1
5690,0
5691,0
5692,0
5693,1
5694,1
5695,0
5696,0
5697,1
5698,1
5699,1
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,1
5708,1
5709,0
5710,1
5711,1
5712,1
5713,0
5714,0
5715,0
5716,0
5717,0
5718,1
5719,0
5720,1
5721,0
5722,0
5723,1
5724,0
5725,1
5726,0
5727,0
5728,1
5729,0
5730,1
5731,1
5732,1
5733,1
5734,0
5735,1
5736,0
5737,1
5738,1
5739,0
5740,1
5741,0
5742,0
5743,0
5744,1
5745,1
5746,0
5747,0
5748,1
5749,0
5750,1
5751,0
5752,0
5753,1
5754,1
5755,0
5756,0
5757,1
5758,0
5759,1
5760,1
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,1
5768,1
5769,0
5770,0
5771,1
5772,1
5773,0
5774,1
5775,1
5776,0
5777,1
5778,0
5779,1
5780,0
5781,0
5782,1
5783,0
5784,0
5785,0
5786,0
5787,1
5788,1
5789,1
5790,0
5791,0
5792,1
5793,1
5794,1
5795,1
5796,1
